name,email,phone,company,role
Alice Johnson,alice.johnson@example.com,+1234567890,TechCorp,Product Manager
Bob Smith,bob.smith@example.com,+1234567891,InnovateX,Software Engineer
Carol Lee,carol.lee@example.com,+1234567892,NextGen Solutions,Designer
David Brown,david.brown@example.com,+1234567893,AlphaTech,CTO
Emma Davis,emma.davis@example.com,+1234567894,Visionary Labs,Marketing Lead
Frank Wilson,frank.wilson@example.com,+1234567895,GlobalSoft,QA Engineer
Grace Taylor,grace.taylor@example.com,+1234567896,InnoWave,Data Scientist
Henry Clark,henry.clark@example.com,+1234567897,CloudWorks,DevOps Engineer
Ivy Martinez,ivy.martinez@example.com,+1234567898,SmartTech,HR Manager
Jack Robinson,jack.robinson@example.com,+1234567899,NextEra,Sales Lead
